user_id,p_auto,p_renters,p_pet,sev_auto,sev_renters,sev_pet
3335,0.001,0.001,0.001,2927.2150657044785,1090.72883664422,436.39384481755326
3336,0.001,0.001,0.43761071860559225,2948.3887384635,1090.5172498129145,436.3893243195082
3337,0.001,0.001,0.4457545757174972,2905.510354752576,1090.5758161525494,436.497570352495
3338,0.001,0.001,0.43368181725388766,2931.2725501708665,1090.5937816709222,436.22688100854936
3339,0.19241674643541884,0.001,0.4197042046509756,2948.7536569304043,1090.3828000126764,436.2755894630707
3340,0.001,0.001,0.4648412732856157,2918.5616016952604,1090.7017670284827,436.3173598250196
3341,0.001,0.001,0.45310315910338855,2921.297787825056,1090.3869006356917,436.1974194768482
3342,0.001,0.001,0.001,2918.3099044701157,1090.7219935239782,436.2092156897683
3343,0.001,0.001,0.44718837707968645,2943.200458142991,1090.5616799131258,436.33181561839103
3344,0.13179492598605777,0.001,0.001,2922.627941533226,1090.5789648214154,436.3644578730469
3345,0.14037311104393937,0.001,0.45378070220007855,2924.502646100723,1090.595661320246,436.4495030922812
3346,0.001,0.001,0.437365153987791,2940.2722088105015,1090.3849103049797,436.2602598419463
3347,0.001,0.001,0.001,2931.1419510120845,1090.700874566028,436.222781130031
3348,0.15128574513249643,0.001,0.4353188387759635,2928.130312485167,1090.3716333349132,436.3132677409369
3349,0.10081805731362052,0.001,0.001,2934.895680990756,1090.513254058139,436.35407733501773
3350,0.14635162493907777,0.001,0.46973377391768806,2927.247106551131,1090.3468361073565,436.39027176200665
3351,0.1624224149862391,0.001,0.001,2912.3343326495915,1090.5733180461193,436.32652155895005
3352,0.12285304625227783,0.001,0.001,2923.420760558238,1090.7657474091918,436.3362297758682
3353,0.001,0.001,0.44908665834445066,2941.935764540317,1090.7300625796622,436.24397284835254
3354,0.10263447029484389,0.06684179815419287,0.001,2912.8345265128737,1090.594393441334,436.4339114857285
3355,0.001,0.001,0.4035537769222655,2946.5773475760925,1090.3822568296027,436.41941223526237
3356,0.13307091959464382,0.03634432195909242,0.001,2927.41329601949,1090.5859942126458,436.5103156568895
3357,0.13315463484473053,0.005264133456904542,0.45083967952904214,2917.6034878627725,1090.7409658137801,436.2127925567088
3358,0.15631725911527136,0.001,0.001,2950.0068271504633,1090.377531255232,436.3282553150996
3359,0.10861415392972014,0.001,0.001,2928.144879493731,1090.7178018123805,436.28953456831874
3360,0.10458064308628671,0.06295859353965123,0.001,2936.4982346228117,1090.6051864979027,436.31581251304027
3361,0.001,0.07299550176867896,0.45346119170474003,2938.5906024685514,1090.3619096072025,436.32939038124505
3362,0.16447263958137695,0.001,0.4352782686450886,2926.1473191911973,1090.5064267393077,436.4054756156262
3363,0.001,0.001,0.42038202206895664,2961.118753776477,1090.503113950354,436.3346614912293
3364,0.14873022838008973,0.001,0.001,2911.7114766908235,1090.7499990728845,436.1999639769654
3365,0.12354423274173305,0.001,0.001,2916.8765351096454,1090.7298019505533,436.3446629546162
3366,0.09775416249283786,0.001,0.49424996879804173,2951.301300266279,1090.5965917415815,436.4776308988242
3367,0.001,0.001,0.001,2946.6005596000314,1090.7131581616006,436.35062816770295
3368,0.06981441543965741,0.001,0.001,2933.145563471163,1090.5020773148954,436.162126774818
3369,0.001,0.001,0.001,2928.696407035995,1090.5956398399437,436.3471205364637
3370,0.001,0.001,0.4570778470447822,2940.3879090703063,1090.4998968233967,436.21364623032986
3371,0.001,0.0017543859649122807,0.001,2940.1220202114855,1090.7102800544042,436.25947311365604
3372,0.001,0.03940360169297002,0.001,2945.123065324352,1090.728795434067,436.31724661174746
3373,0.06551027033282308,0.06734077843493926,0.4112980126042727,2929.7975189403037,1090.5945271070138,436.33574732752936
3374,0.1268895643780074,0.001,0.001,2955.1087016458973,1090.5226558564727,436.3022525486298
3375,0.001,0.001,0.44281562562019133,2914.6336053315704,1090.5775366146047,436.3461559479342
3376,0.12969100177889195,0.001,0.001,2919.5113200849523,1090.6887776629248,436.32249630888987
3377,0.001,0.04296158000781381,0.001,2935.310099569363,1090.4084568672865,436.40137750710744
3378,0.1574794588015329,0.001,0.001,2901.1556671510434,1090.5120256670918,436.1877382652018
3379,0.0984969307381736,0.001,0.001,2927.1964000669714,1090.5719656512242,436.4146657965115
3380,0.001,0.001,0.001,2939.1961280888627,1090.7169274412447,436.2866129305573
3381,0.001,0.08203896149808143,0.001,2952.4967716949986,1090.5733180461193,436.5233976976228
3382,0.001,0.05135688503700225,0.001,2928.0264367064574,1090.3793025135851,436.3161873080213
3383,0.001,0.001,0.44190535400612013,2944.9070419697464,1090.707507932103,436.4873941318569
3384,0.09017968687368384,0.001,0.47416837651866445,2951.626589978562,1090.4084568672865,436.40578511184884
3385,0.001,0.001,0.4371094999434541,2921.684777047621,1090.5778722013192,436.3550374270368
3386,0.09372574918283416,0.04428001660135169,0.44547791745214393,2938.785758888418,1090.5348514375476,436.21965174505397
3387,0.001,0.001,0.001,2936.752492549889,1090.3827824091077,436.39959682770257
3388,0.001,0.04348984695590069,0.2805076826805893,2922.5524031981704,1090.6185431281658,436.3980135755402
3389,0.17778761366633242,0.00321285140562249,0.46968808978031323,2947.6467243400994,1090.7467934097435,436.19795150216396
3390,0.001,0.06044897131051577,0.001,2921.835451379755,1090.5899514601833,436.11645585262727
3391,0.1197989050784981,0.05146674688046341,0.001,2929.579229764139,1090.722461698851,436.1797312556386
3392,0.001,0.06631137521390222,0.4389024190887474,2921.6462240036635,1090.5797786710925,436.4429761534197
3393,0.001,0.001,0.001,2926.833626102824,1090.5452116028919,436.40374669368055
3394,0.09079161155517401,0.06821282762661825,0.44234998492056726,2920.492882170006,1090.7766765878732,436.25233107184226
3395,0.001,0.07005606877307173,0.42146756583285105,2921.153776486099,1090.558354704026,436.31405530184196
3396,0.13436597077275395,0.001,0.4295960759642912,2931.6968273515854,1090.4973338175546,436.3097188812405
3397,0.1825655220346055,0.001,0.001,2951.3865624013697,1090.5148592188223,436.35841572486794
3398,0.10343069564164642,0.001,0.46517145194499204,2903.6097756996364,1090.7413170926152,436.20125634069007
3399,0.1427063974137025,0.0024712318430484812,0.001,2934.477095043124,1090.4934960920934,436.4103189506317
3400,0.001,0.001,0.42275729542332585,2944.8462289406043,1090.523188570094,436.34136904185414
3401,0.05545675346965651,0.001,0.001,2923.20507343554,1090.7227138495155,436.3719498894278
3402,0.001,0.07062045022658973,0.001,2923.698780569256,1090.5780435867882,436.3264101326397
3403,0.001,0.001,0.36861273289303154,2935.8055446771173,1090.3681030243804,436.32440768231663
3404,0.001,0.001,0.001,2914.180331263109,1090.5751346626644,436.35520498576744
3405,0.15637746255118093,0.06885530009024171,0.4709793916584448,2939.5392842722117,1090.5872342159269,436.2890258878076
3406,0.001,0.001,0.001,2945.6431796612524,1090.5807237484062,436.2836750941829
3407,0.001,0.001,0.001,2936.346856154947,1090.5235911996465,436.3333436419966
3408,0.001,0.001,0.45667773728144745,2931.227100245799,1090.7228251115912,436.3009155259354
3409,0.001,0.001,0.001,2934.6206472373815,1090.569807043609,436.32374133156526
3410,0.001,0.0024586822728139084,0.001,2926.216281879466,1090.7212360158335,436.2377380726577
3411,0.1224113617056447,0.06455016390768288,0.4441027319668524,2932.025022157662,1090.5797616547227,436.3328558233868
3412,0.001,0.001,0.001,2953.9460092561144,1090.6148463967952,436.43798439301236
3413,0.001,0.043999476850060025,0.001,2934.6194657598135,1090.5733010298502,436.4281359348739
3414,0.001,0.001,0.001,2935.164411417274,1090.5112859645121,436.410619855818
3415,0.001,0.001,0.001,2915.7397068970495,1090.3456820050308,436.3328956786122
3416,0.001,0.001,0.001,2920.5895317413115,1090.7254318698356,436.47830677405994
3417,0.001,0.001,0.001,2943.796652957947,1090.7464556159057,436.21374544522627
3418,0.001,0.001,0.001,2930.7756189274915,1090.5999207907248,436.3285666249092
3419,0.11739426884573456,0.06609456430109807,0.43885537002004066,2938.9378125129742,1090.3866342220442,436.52366366123346
3420,0.001,0.001,0.4396952616103169,2927.4797775996335,1090.5419680824539,436.36376056241005
3421,0.029702921206618688,0.001,0.001,2947.93256056338,1090.5965917415815,436.4236067352181
3422,0.001,0.001,0.001,2935.2229604803742,1090.3698518902347,436.29280623261866
3423,0.001,0.001,0.001,2947.8669805422114,1090.7312542010964,436.1657790744825
3424,0.14854280822627577,0.07254227393416697,0.001,2934.342254458873,1090.5730916671932,436.198989306925
3425,0.1109150099667258,0.06489690063784086,0.001,2953.0413446785296,1090.383042294586,436.4224052819623
3426,0.08798807818750008,0.001,0.001,2948.6564411599506,1090.5386814549513,436.5078614668647
3427,0.001,0.05389754712206273,0.44249084841423936,2911.8385682276676,1090.5131066063102,436.4396744216133
3428,0.15669234265011664,0.001,0.001,2934.2438763156974,1090.5580275886566,436.36874090000447
3429,0.001,0.001,0.001,2935.9935491955853,1090.3646964642326,436.2934312309019
3430,0.14083738226511192,0.001,0.45786983330087877,2927.6190804369216,1090.532861011554,436.43381300925995
3431,0.11188165454122817,0.07842210068167287,0.001,2937.534154245197,1090.7092703839626,436.3551913921456
3432,0.1766764291623041,0.001,0.4489159588759115,2933.5810455462824,1090.5534955490161,436.2391879011191
3433,0.13305816149012553,0.006779284972056056,0.001,2944.9869672924224,1090.386536482245,436.3351208836365
3434,0.08631785435352124,0.001,0.001,2918.0693659009694,1090.5759059433224,436.37290889113325
3435,0.001,0.001,0.4608429302854529,2937.7143278708627,1090.5853917217191,436.24470123544745
3436,0.001,0.001,0.4455451452460526,2929.5255486991823,1090.5975455012365,436.3565730825254
3437,0.001,0.001,0.46220727816685675,2949.9298319623504,1090.7255865669827,436.3573024846522
3438,0.001,0.001,0.42510594753799263,2927.659043132616,1090.595961891553,436.26190251421326
3439,0.001,0.001,0.001,2923.163009610708,1090.5452116028919,436.3930773919009
3440,0.13573474300980415,0.001,0.001,2930.3035401490997,1090.5657986088913,436.33962241995994
3441,0.001,0.001,0.001,2922.254918417586,1090.3654739937804,436.45740592153527
3442,0.001,0.0639742718619392,0.001,2914.0320461858346,1090.7413170926152,436.1686695049201
3443,0.1625068771420369,0.001,0.001,2933.92106160576,1090.5305567186442,436.30775144867494
3444,0.001,0.001,0.4467247483658017,2930.9584749849964,1090.351933046793,436.32867590940594
3445,0.2222919341591479,0.001,0.44696421249904056,2949.3743969746147,1090.5890891605459,436.45915255058753
3446,0.001,0.07226811616675376,0.001,2906.8372453931247,1090.5784538178746,436.25111514049405
3447,0.001,0.06428081218668982,0.001,2926.7481691486228,1090.5965917415815,436.2411424900383
3448,0.11407037744315857,0.05459323145471586,0.001,2911.4533328872285,1090.486073966684,436.2354416767455
3449,0.15668270015087493,0.001,0.4666499486887754,2918.9660047394764,1090.6204118437797,436.4197133536544
3450,0.001,0.001,0.001,2920.440072264898,1090.6914525892803,436.16368642669033
3451,0.001,0.07030681683625228,0.4434142483708421,2921.57892505756,1090.7025289070098,436.34652259630747
3452,0.001,0.001,0.001,2958.1605974006607,1090.7419636188838,436.32722448810705
3453,0.001,0.001,0.001,2925.8626272445777,1090.75007883922,436.48942927829785
3454,0.001,0.001,0.001,2930.5823461126965,1090.600421975622,436.3453619329432
3455,0.09193184707691737,0.001,0.4552762070293122,2932.653625980551,1090.3855537479196,436.3055931083991
3456,0.19932064226279275,0.0675328533259245,0.001,2906.448913807784,1090.5604497394756,436.4382652760709
3457,0.001,0.001,0.001,2939.8515727219306,1090.3708884001144,436.4910815967853
3458,0.001,0.001,0.001,2914.1755592101313,1090.5452116028919,436.4791368712122
3459,0.11437880587182116,0.001,0.001,2930.963338809923,1090.6014041312692,436.3529512413188
3460,0.001,0.06687442972316425,0.46385785709145266,2915.8762668801155,1090.5554519104599,436.31749030585394
3461,0.10517115170047438,0.001,0.43715334576056497,2932.2707067005836,1090.7300625796622,436.50521802813785
3462,0.06722415877477171,0.001,0.4755198137197591,2931.053143375814,1090.5733010298502,436.2986318763416
3463,0.001,0.07530554108117457,0.001,2930.3925637229886,1090.7478896636992,436.19234998258105
3464,0.09896491583993594,0.001,0.451338018399474,2929.980178736264,1090.5617388936157,436.30992146650937
3465,0.001,0.001,0.4428622556661801,2924.7474115435402,1090.713359979807,436.35382748425616
3466,0.001,0.07389461888193805,0.001,2925.233599474016,1090.5657986088913,436.44677729235354
3467,0.001,0.001,0.42983717312625913,2916.453709043469,1090.7345658216154,436.35571948043406
3468,0.12048660323172122,0.001,0.001,2925.301243478875,1090.5771311821675,436.3857080171971
3469,0.001,0.001,0.4433950145887819,2947.2322933191663,1090.3798162811358,436.35612719126925
3470,0.06841238112868415,0.06741867169644376,0.001,2942.52761090254,1090.4997479805113,436.17489386868755
3471,0.001,0.001,0.001,2920.794023196622,1090.5656932929228,436.2995968447388
3472,0.001,0.001,0.4593960360207383,2919.4151799986203,1090.4009176988995,436.3300781773412
3473,0.001,0.001,0.001,2934.378600910983,1090.5985342291724,436.45689044832403
3474,0.16615029273043846,0.051394564941380005,0.41662048505529764,2914.762314861545,1090.3849103049797,436.1645769512953
3475,0.001,0.001,0.510634255308234,2940.040383689438,1090.5946565941176,436.4149604616576
3476,0.001,0.001,0.001,2914.9680577445774,1090.591852418149,436.5153147961013
3477,0.001,0.07244915798121548,0.001,2921.334465570384,1090.5506436720157,436.24308634775036
3478,0.1233175795011852,0.0759365115853584,0.4353487410580222,2934.715146036502,1090.507467358248,436.44640197926367
3479,0.10365227819858185,0.001,0.001,2941.654018857974,1090.59009599945,436.4380888450348
3480,0.001,0.001,0.001,2909.3910478401353,1090.5011637033142,436.31368550113325
3481,0.001,0.001,0.44192429458787047,2932.4582473899563,1090.602364470029,436.4148555677991
3482,0.001,0.001,0.4544211967399068,2955.3946476204796,1090.7374863641996,436.3677651538218
3483,0.001,0.037199802008796974,0.001,2939.6529288282404,1090.721614127678,436.3653035124764
3484,0.14863257531199003,0.001,0.45068094838306666,2945.358326986985,1090.5770463435151,436.4286379012939
3485,0.001,0.05870590809941081,0.001,2937.1509057277094,1090.3810808271328,436.4942268543948
3486,0.0995103068344117,0.001,0.001,2921.790568862796,1090.7092703839626,436.411132482705
3487,0.001,0.001,0.001,2939.808344306579,1090.4973338175546,436.22980794849593
3488,0.001,0.001,0.4277118898381171,2927.246702271738,1090.5710062732821,436.20741634297866
3489,0.11867869423899575,0.05393773651710287,0.4501533741307551,2921.826931674719,1090.5864673328656,436.386900521701
3490,0.001,0.001,0.43980349265563096,2951.304462495613,1090.4010353201415,436.37884110984925
3491,0.001,0.027470417248895273,0.001,2923.9448708472505,1090.494650350736,436.4956227654725
3492,0.001,0.001,0.4570452252155826,2933.6869460865855,1090.7387304687004,436.3312144134125
3493,0.13209001200324086,0.001,0.44667939321741934,2930.9259399871335,1090.733934850465,436.30784635323766
3494,0.001,0.07389889403049946,0.001,2924.797160630619,1090.5985073001802,436.3616773344489
3495,0.001,0.001,0.001,2950.0348374253745,1090.7359148197688,436.3521109652662
3496,0.18618470400945664,0.044013297767860636,0.001,2935.823715212551,1090.384212456921,436.3872484279942
3497,0.15735214546747128,0.001,0.001,2936.444092095696,1090.5947538008165,436.3916612883988
3498,0.001,0.06786529295889511,0.001,2916.445718876207,1090.59568263556,436.3645369805969
3499,0.001,0.001,0.001,2920.936171750131,1090.575981291379,436.41300338686904
3500,0.001,0.001,0.4664589829493024,2950.6292260712685,1090.5947538008165,436.3233173056445
3501,0.001,0.05260449951430823,0.001,2918.032283708116,1090.7307832213385,436.22376740815696
3502,0.21653651559167852,0.001,0.4643303021851511,2945.5423703593087,1090.3819618240175,436.43707728605324
3503,0.09764797108556551,0.001,0.4562521236371921,2954.41680480214,1090.600518747723,436.3859481735793
3504,0.001,0.001,0.001,2941.0445436517484,1090.5327706168082,436.2207044783181
3505,0.1546035673079191,0.057460325910573075,0.4547439575141272,2948.10800108505,1090.382514244672,436.3761682833331
3506,0.19226957570205983,0.001,0.001,2935.5899122499313,1090.3860084306384,436.48434566947185
3507,0.07731728681042323,0.001,0.001,2918.562821456107,1090.7520162767682,436.3349045780561
3508,0.001,0.001,0.4063897762471626,2924.1118336524396,1090.501926975337,436.2304790607218
3509,0.12908245252070738,0.0575965689397143,0.001,2942.7085459554546,1090.5641947071167,436.32546153907185
3510,0.006734006734006734,0.04900069977950467,0.4684732322792688,2949.2455266036914,1090.3982179387356,436.38207521482644
3511,0.001,0.03714221603400196,0.45944042071146063,2947.8954779807495,1090.7526926991657,436.3844888360408
3512,0.001,0.001,0.5559398356526954,2955.6159893430868,1090.3893832414615,436.3516010856072
3513,0.001,0.06126976221836294,0.001,2930.411547095533,1090.721614127678,436.1998426268808
3514,0.001,0.001,0.001,2935.1122139420872,1090.3646572154075,436.40366045935923
3515,0.15149271421547253,0.001,0.4425348432427827,2926.4961976983304,1090.740031762879,436.3922881925099
3516,0.14951175643307812,0.001,0.001,2930.96391814812,1090.7570295655162,436.3083066893221
3517,0.1459757982690172,0.001,0.001,2935.3719314931186,1090.74135830324,436.4015584989448
3518,0.15310527771934937,0.001,0.001,2940.416549090596,1090.5987652576894,436.37771857561
3519,0.11052360925945952,0.001,0.45319874267740706,2932.386336236262,1090.3708884001144,436.4800042005093
3520,0.001,0.001,0.40649006530278076,2911.5238619671527,1090.7345866367725,436.38655447177393
3521,0.030767013094256456,0.001,0.4350929583087019,2931.376163429231,1090.5701286610235,436.2984813033659
3522,0.1384363706997672,0.001,0.001,2917.0593731594495,1090.3907964612151,436.3502033371545
3523,0.002150537634408602,0.001,0.001,2936.807239860334,1090.5789648214154,436.39386461471094
3524,0.001,0.001,0.001,2937.299791975538,1090.7180210977458,436.2471816689033
3525,0.002150537634408602,0.001,0.001,2942.235775588894,1090.6005547329141,436.23572573666036
3526,0.001,0.001,0.4018587890096193,2925.2103900209395,1090.600421975622,436.34077238612144
3527,0.09624064382622931,0.060175606583797135,0.4540212915421687,2912.5867672974446,1090.5799784385297,436.4596110426705
3528,0.001,0.059646701130434625,0.46774753808536756,2931.8584037226547,1090.7017670284827,436.26616533406
3529,0.23495450877931393,0.001,0.001,2916.878773999498,1090.5648279945615,436.4499550986453
3530,0.001,0.001,0.5069572381433859,2935.231892099435,1090.5771481984953,436.3634975565377
3531,0.001,0.001,0.001,2936.181169511487,1090.7448347637785,436.2425896237517
3532,0.19274848515078122,0.001,0.001,2941.367556643895,1090.604259400764,436.2913911807969
3533,0.001,0.001,0.001,2949.5525153997132,1090.596090558443,436.42547153655187
3534,0.09250045417479576,0.001,0.45702745694313024,2927.658324195,1090.5402544954081,436.2898753676068
3535,0.08902888621945836,0.001,0.4324040153520378,2936.9079073971725,1090.3832496045184,436.45857377812496
3536,0.001,0.001,0.46881324318956624,2925.0213521388305,1090.5873309868587,436.20770670051684
3537,0.001,0.0663523661581913,0.3124950614143817,2947.462095088426,1090.3654739937804,436.3798275264604
3538,0.06450021457408918,0.062349650359039534,0.001,2917.0060452057905,1090.594393441334,436.2559531975036
3539,0.09361680883274631,0.02466089447108603,0.420796527304254,2919.6483081689094,1090.7280752904087,436.3536448826181
3540,0.11216632036640872,0.007680911680911682,0.001,2934.3041635311138,1090.5732212764299,436.43150816489447
3541,0.001,0.001,0.001,2945.678584439961,1090.587904128024,436.47359637340656
3542,0.11352007952591914,0.001,0.45378365427943507,2939.9689443346606,1090.5162701807315,436.23988207139314
3543,0.001,0.001,0.001,2905.1622880362847,1090.594393441334,436.2674335964375
3544,0.06499667831073752,0.006976004210662634,0.001,2944.7048405439514,1090.5872014336946,436.5168712746379
3545,0.001,0.001,0.001,2915.085786794987,1090.5999420336325,436.47104119013545
3546,0.001,0.07005326932289786,0.4206037552380482,2925.9627532932063,1090.572328919061,436.3726981456588
3547,0.16689967715711806,0.001,0.4294564473151185,2953.5049806085126,1090.3747178421988,436.3630910080332
3548,0.09688679429329443,0.001,0.4381150025713205,2947.271184487968,1090.5937816709222,436.27180833791004
3549,0.06866401919514943,0.08466469500641076,0.42536150527492156,2929.6049413612686,1090.575934955687,436.36117612167163
3550,0.1393682749574251,0.06536381213061418,0.001,2923.7529974602744,1090.3468361073565,436.39485148359506
3551,0.001,0.001,0.001,2952.4766833345093,1090.5997702096154,436.1889687669156
3552,0.1377459983500471,0.07238086375601559,0.001,2930.9708238111634,1090.7413170926152,436.4017820268551
3553,0.16182990637279424,0.06024488794398255,0.4384945929438134,2917.4226282790346,1090.7461683140052,436.22431251864737
3554,0.09330585530549697,0.001,0.001,2937.2422843336844,1090.5930063007074,436.508408964721
3555,0.001,0.050201788130180315,0.4499282629353963,2916.2887985117413,1090.5076936268053,436.3033138127305
3556,0.001,0.08314870864862672,0.001,2926.882930408236,1090.5733934697084,436.53319805558954
3557,0.06723362106737879,0.001,0.46312981383472035,2927.955125221397,1090.5796463136899,436.28128550841683
3558,0.16604714995688558,0.001,0.001,2923.031238914753,1090.3923317424744,436.46027250189513
3559,0.001,0.001,0.001,2943.8409169792567,1090.7104760294592,436.42189986267147
3560,0.001,0.06197016714347631,0.001,2938.4820503992914,1090.7521742507322,436.3790087502518
3561,0.15905796206435788,0.001,0.001,2930.2687275934804,1090.368188714233,436.34635238719886
3562,0.001,0.001,0.4548754756389606,2953.8015922682944,1090.388502238586,436.49665626945193
3563,0.11732008162704083,0.001,0.001,2928.0821872175884,1090.3822568296027,436.4286653512378
3564,0.13875024716576628,0.005264133456904542,0.001,2921.914167191161,1090.5673568946024,436.2913247369225
3565,0.001,0.001,0.449462688052548,2947.744185985979,1090.399881160499,436.2916913553007
3566,0.001,0.001,0.4118916790443122,2938.507559846413,1090.5088479004598,436.07753383722434
3567,0.001,0.001,0.001,2937.213773325517,1090.5243895812116,436.2969568893141
3568,0.001,0.06273015303377229,0.001,2913.222751022283,1090.7530777150994,436.2497200389592
3569,0.001,0.001,0.001,2951.7347572835465,1090.746127103196,436.44140545905077
3570,0.14578043409747013,0.001,0.4556880833544023,2926.1361563141418,1090.5864673328656,436.5415935655032
3571,0.001,0.006965866589600623,0.001,2943.5554603567225,1090.596799115056,436.38989372737325
3572,0.001,0.001,0.001,2919.817554176111,1090.7311525785624,436.16502127740273
3573,0.1526488432086172,0.058058966669566274,0.43227456051081353,2924.8150996125987,1090.4122864411916,436.4557024603006
3574,0.001,0.06527627778755901,0.434582457533118,2900.4552939415807,1090.6950455317692,436.30825373605927
3575,0.001,0.001,0.461142053767635,2930.769492550143,1090.5717892974274,436.4181770186924
3576,0.0899748609151541,0.06483376916625078,0.001,2960.3295135360745,1090.386013156124,436.37102410807
3577,0.09888040224757073,0.07506001761859606,0.43556584658721786,2941.0220271006174,1090.7180210977458,436.4146992832473
3578,0.001,0.05605768221731658,0.001,2940.2873051140905,1090.737765566419,436.1758591904721
3579,0.001,0.001,0.001,2949.5305862006535,1090.5871558701333,436.38134782021206
3580,0.08267851719960712,0.06036439772385246,0.001,2944.2616639929083,1090.7180210977458,436.4201834630795
3581,0.001,0.001,0.413679410082089,2948.9731998492357,1090.5208421820726,436.4204640618573
3582,0.001,0.05241043313177695,0.4466199888610483,2910.500587582395,1090.570886770255,436.26065366177204
3583,0.001,0.001,0.4468798199753981,2950.995058615741,1090.603309678456,436.2301870247802
3584,0.001,0.001,0.001,2934.699771591101,1090.5722236024612,436.3022761372009
3585,0.22215144633534858,0.06557622849969219,0.001,2917.4649944258585,1090.5655690053632,436.51419514922003
3586,0.001,0.07840043858584576,0.001,2939.193078175069,1090.5902975313813,436.4574133913343
3587,0.20080873707005653,0.001,0.001,2949.4570115362294,1090.5327706168082,436.49894943456104
3588,0.16383632704291204,0.001,0.001,2943.9304743697385,1090.7249378713316,436.17993319206016
3589,0.001,0.001,0.4399484822159471,2932.3938472335212,1090.713101013374,436.26426245448204
3590,0.001,0.06856222140787611,0.001,2924.403787392798,1090.601935109284,436.43732616351076
3591,0.001,0.001,0.41788985286613983,2913.614612792618,1090.4963289082034,436.28454739207314
3592,0.001,0.001,0.44186289329168327,2925.7635041527196,1090.6204118437797,436.3679704242327
3593,0.001,0.001,0.001,2934.654820712801,1090.5978086547811,436.3775064606506
3594,0.09158388629972818,0.001,0.001,2912.4854860106166,1090.519788475576,436.27132822041
3595,0.15787103798165866,0.06884732197585496,0.001,2934.525040798121,1090.588196790204,436.5314979296894
3596,0.09865589633104899,0.001,0.44784277488668334,2928.1655224295982,1090.5010358999943,436.43838835410173
3597,0.1438908630518416,0.001,0.001,2925.5316243268408,1090.5732212764299,436.2923146516776
3598,0.0790110064461176,0.001,0.46763674389712495,2951.000515395531,1090.388639076523,436.32314986467077
3599,0.001,0.001,0.4550976679782786,2921.0036566329404,1090.5864673328656,436.4313159147513
3600,0.09749600957955744,0.06867578890215532,0.001,2897.213317096255,1090.526143127555,436.220728259773
3601,0.13321008195182552,0.005264133456904542,0.001,2927.592227084514,1090.5010358999943,436.44808368233106
3602,0.17541969138966707,0.001,0.001,2931.1916013962336,1090.7255657749718,436.47548384581364
3603,0.11392902651761573,0.001,0.001,2954.0279415748455,1090.589185931642,436.36570165970056
3604,0.14344062447435282,0.001,0.001,2943.6563864408135,1090.6138742490064,436.2885559751126
3605,0.16584118173697707,0.001,0.4427714332326918,2932.122428267668,1090.741438068946,436.30038604190474
3606,0.14373411829233756,0.0020512820512820513,0.001,2933.1911818761955,1090.7444329652208,436.37251716031335
3607,0.18370378533889584,0.001,0.001,2936.6477603876856,1090.510777248388,436.2005331344916
3608,0.1854451001076757,0.05149820200895958,0.001,2936.8715548790406,1090.5414088034959,436.44280861912813
3609,0.001,0.001,0.001,2932.593714379021,1090.3672965244764,436.4175515938583
3610,0.001,0.001,0.001,2944.094693272238,1090.556134059178,436.25210267155927
3611,0.1969670094967004,0.0015151515151515152,0.001,2940.1923078506006,1090.5797786710925,436.3990481542361
3612,0.11094838466042412,0.001,0.3738514977742307,2940.7814617127783,1090.5959037113814,436.22876453167896
3613,0.001,0.001,0.001,2924.1428896093985,1090.5235086590253,436.28441004320143
3614,0.16141572678754063,0.06341399729757509,0.4574001610974124,2950.424998221485,1090.3770963071286,436.29821363627775
3615,0.001,0.001,0.4040750257763606,2945.354926082812,1090.5246721503183,436.30182409694487
3616,0.10114596927163434,0.0020512820512820513,0.44614201079398913,2932.4251851818526,1090.5439134595963,436.5485149057216
3617,0.001,0.001,0.001,2918.0950177146287,1090.5884808896012,436.360508860132
3618,0.001,0.058420426029354815,0.4275739954159052,2928.3912846824796,1090.5609709573498,436.40100004702003
3619,0.001,0.001,0.001,2956.492687731629,1090.5920734931947,436.2919934445873
3620,0.15486829359226184,0.001,0.001,2955.2592325675882,1090.7335004494325,436.45349589019514
3621,0.001,0.06685647752982202,0.46128785203093053,2914.434050085546,1090.349391425206,436.4689863411594
3622,0.001,0.06249373884326451,0.4427613703726497,2920.3818760556233,1090.5286988652415,436.2575848834618
3623,0.1248599428251579,0.06519954742506447,0.4668692209544421,2934.7444215283326,1090.587904128024,436.40032568585855
3624,0.001,0.06737210847022422,0.4430196416408461,2931.860565056367,1090.575981291379,436.3212420255936
3625,0.001,0.05818602961663343,0.4850733218043964,2917.3427361247573,1090.5648279945615,436.2884026631383
3626,0.2703190985669757,0.055414278456779965,0.47958746926840007,2927.5215799936796,1090.607941651358,436.29370022703296
3627,0.001,0.001,0.001,2939.0883287038996,1090.7141904510727,436.28523220022294
3628,0.001,0.001,0.001,2927.572228765809,1090.571358720887,436.3350398029473
3629,0.0871563925067506,0.059316775462989614,0.001,2913.199413654126,1090.4047472463499,436.3369746649187
3630,0.12332249662787083,0.06446268438623791,0.001,2960.0301224334276,1090.3810808271328,436.2616123065893
3631,0.001,0.001,0.34279827970409765,2912.557793328043,1090.6088954209306,436.3113955960993
3632,0.001,0.001,0.001,2928.7224199193797,1090.7348997493607,436.3856595047645
3633,0.001,0.07169644471906447,0.001,2947.6139505141737,1090.544959410369,436.3669939514691
3634,0.10515695367023452,0.051933813517748034,0.001,2938.6773916828342,1090.5162701807315,436.47972278281077
