user_id,p_auto,p_renters,p_pet,sev_auto,sev_renters,sev_pet
3031,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3032,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3033,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3034,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3035,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3036,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3037,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3038,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3039,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3040,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3041,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3042,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3043,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3044,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3045,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3046,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3047,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3048,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3049,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3050,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3051,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3052,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3053,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3054,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3055,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3056,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3057,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3058,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3059,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3060,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3061,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3062,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3063,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3064,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3065,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3066,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3067,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3068,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3069,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3070,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3071,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3072,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3073,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3074,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3075,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3076,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3077,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3078,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3079,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3080,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3081,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3082,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3083,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3084,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3085,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3086,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3087,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3088,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3089,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3090,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3091,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3092,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3093,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3094,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3095,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3096,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3097,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3098,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3099,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3100,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3101,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3102,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3103,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3104,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3105,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3106,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3107,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3108,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3109,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3110,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3111,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3112,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3113,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3114,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3115,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3116,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3117,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3118,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3119,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3120,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3121,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3122,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3123,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3124,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3125,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3126,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3127,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3128,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3129,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3130,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3131,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3132,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3133,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3134,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3135,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3136,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3137,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3138,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3139,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3140,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3141,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3142,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3143,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3144,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3145,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3146,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3147,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3148,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3149,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3150,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3151,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3152,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3153,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3154,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3155,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3156,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3157,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3158,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3159,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3160,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3161,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3162,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3163,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3164,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3165,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3166,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3167,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3168,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3169,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3170,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3171,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3172,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3173,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3174,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3175,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3176,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3177,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3178,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3179,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3180,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3181,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3182,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3183,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3184,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3185,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3186,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3187,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3188,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3189,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3190,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3191,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3192,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3193,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3194,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3195,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3196,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3197,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3198,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3199,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3200,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3201,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3202,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3203,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3204,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3205,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3206,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3207,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3208,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3209,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3210,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3211,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3212,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3213,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3214,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3215,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3216,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3217,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3218,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3219,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3220,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3221,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3222,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3223,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3224,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3225,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3226,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3227,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3228,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3229,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3230,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3231,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3232,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3233,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3234,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3235,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3236,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3237,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3238,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3239,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3240,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3241,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3242,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3243,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3244,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3245,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3246,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3247,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3248,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3249,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3250,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3251,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3252,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3253,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3254,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3255,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3256,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3257,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3258,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3259,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3260,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3261,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3262,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3263,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3264,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3265,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3266,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3267,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3268,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3269,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3270,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3271,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3272,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3273,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3274,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3275,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3276,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3277,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3278,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3279,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3280,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3281,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3282,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3283,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3284,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3285,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3286,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3287,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3288,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3289,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3290,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3291,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3292,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3293,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3294,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3295,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3296,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3297,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3298,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3299,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3300,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3301,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3302,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3303,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3304,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3305,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3306,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3307,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3308,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3309,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3310,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3311,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3312,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3313,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3314,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3315,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3316,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3317,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3318,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3319,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3320,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3321,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3322,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3323,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3324,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3325,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3326,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3327,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3328,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3329,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3330,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3331,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3332,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3333,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3334,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3335,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3336,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3337,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3338,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3339,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3340,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3341,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3342,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3343,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3344,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3345,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3346,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3347,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
